"KpiId","KpiName","Value","DataType","Period","StartDate","EndDate","CollectionFrequency"
"PHOF29","Cancer screening coverage - breast cancer (% eligible women screened adequately within previous 3 years)","82.72 %","Percentage","2010/2011","2010-04-01","2011-03-31","Annual"
"PHOF29","Cancer screening coverage - breast cancer (% eligible women screened adequately within previous 3 years)","82.91 %","Percentage","2011/2012","2011-04-01","2012-03-31","Annual"
"PHOF29","Cancer screening coverage - breast cancer (% eligible women screened adequately within previous 3 years)","82.44 %","Percentage","2012/2013","2012-04-01","2013-03-31","Annual"
"PHOF29","Cancer screening coverage - breast cancer (% eligible women screened adequately within previous 3 years)","81.42 %","Percentage","2013/2014","2013-04-01","2014-03-31","Annual"
"PHOF29","Cancer screening coverage - breast cancer (% eligible women screened adequately within previous 3 years)","80.63 %","Percentage","2014/2015","2014-04-01","2015-03-31","Annual"
"PHOF29","Cancer screening coverage - breast cancer (% eligible women screened adequately within previous 3 years)","80.00 %","Percentage","2015/2016","2015-04-01","2016-03-31","Annual"
"PHOF29","Cancer screening coverage - breast cancer (% eligible women screened adequately within previous 3 years)","79.90 %","Percentage","2016/2017","2016-04-01","2017-03-31","Annual"
"PHOF29","Cancer screening coverage - breast cancer (% eligible women screened adequately within previous 3 years)","79.60 %","Percentage","2017/2018","2017-04-01","2018-03-31","Annual"
"PHOF29","Cancer screening coverage - breast cancer (% eligible women screened adequately within previous 3 years)","78.90 %","Percentage","2018/2019","2018-04-01","2019-03-31","Annual"
"PHOF29","Cancer screening coverage - breast cancer (% eligible women screened adequately within previous 3 years)","79.69 %","Percentage","2019/2020","2019-04-01","2020-03-31","Annual"
"PHOF29","Cancer screening coverage - breast cancer (% eligible women screened adequately within previous 3 years)","79.92 %","Percentage","2020/2021","2020-04-01","2021-03-31","Annual"
"PHOF29","Cancer screening coverage - breast cancer (% eligible women screened adequately within previous 3 years)","64.76 %","Percentage","2021/2022","2021-04-01","2022-03-31","Annual"
"PHOF29","Cancer screening coverage - breast cancer (% eligible women screened adequately within previous 3 years)","71.75 %","Percentage","2022/2023","2022-04-01","2023-03-31","Annual"
"PHOF29","Cancer screening coverage - breast cancer (% eligible women screened adequately within previous 3 years)","72.55 %","Percentage","2023/2024","2023-04-01","2024-03-31","Annual"
"PHOF29","Cancer screening coverage - breast cancer (% eligible women screened adequately within previous 3 years)","75.50 %","Percentage","2024/2025","2024-04-01","2025-03-31","Annual"
"PHOF29","Cancer screening coverage - breast cancer (% eligible women screened adequately within previous 3 years)","78.92 %","Percentage","2025/2026","2025-04-01","2026-03-31","Annual"
